id,age,employ,address,income,debtinc,creddebt,othdebt,default
2003,-0.1819225580851005,0.042175492047835744,-0.03879861339532307,-0.24631705797703607,-1.2168268981902641,-0.8408557037102918,-0.886177614050147,0
4508,2.3163273469561,2.838958784344631,2.3019925416769573,2.799083441698021,1.280292711277351,2.9048485579792658,2.7914475927474713,1
1181,-0.9313975295974606,0.3218538212775153,-0.47769695497137565,-0.5898592510392525,-0.0037675839721790687,-0.34970290449217456,-0.3868784733388597,1
1282,-1.4310475106057008,-0.23750283718184376,-0.7702958493554107,-0.680796890379251,-0.4071135825976196,-0.7270996650438721,-0.5303643847211957,0
3538,-0.05701006283304046,-0.5171811664115232,1.1315969641408172,-0.9401375655340614,2.1746029404393763,0.12575080437855957,-0.17261191060752415,0
3792,0.9422898991834397,-1.0765378248708823,2.3019925416769573,-0.9401375655340614,-0.8104595812230602,-0.8688704185263955,-0.8494610689522666,0
104,0.6924649086793196,-0.9366986602560425,-1.2091941909314634,0.1578502279785127,2.4722027971030904,2.9048485579792658,1.450142074374215,1
3532,1.0672023944354998,0.461692985892355,-0.6239964021633932,-0.31031021158666455,1.2153343669294336,0.4756066454722786,0.5753567556229316,0
3374,-1.3061350153536406,-0.657020331026363,-0.9165952965474283,-0.8155193190311005,-1.2364654674117277,-0.8686876639117008,-0.9580119552411446,0
2620,-0.6815725390933406,-1.216376989485722,-0.7702958493554107,-0.7582622868540645,-0.6805428925272253,-0.6606890229848165,-0.7911997064912539,0
1741,1.1921148896875597,-0.9366986602560425,-0.3313975077793581,-0.9401375655340614,2.1881988729773125,0.19319167868344295,-0.30925523707402547,1
4564,0.19281492767107958,-0.5171811664115232,-0.03879861339532307,-0.7481581047051757,-0.9645468166530037,-0.8015735773672572,-0.8704349089298185,0
2120,-1.3061350153536406,-1.0765378248708823,-0.3313975077793581,-0.7784706511518419,-0.426752151819083,-0.8024715804860746,-0.5792995855019811,0
360,-0.8064850343454006,-1.0765378248708823,-1.0628947437394458,-0.9401375655340614,-0.6729895966728163,-0.8723546741109992,-0.805201890405618,1
287,-1.0563100248495207,-0.097663672567004,-0.1850980605873406,-0.7414219832725832,0.2968535910332991,-0.6153610149097059,-0.22860405354907237,0
3798,1.3170273849396197,0.1820146566626755,2.3019925416769573,0.43403120671480444,0.9826928546136361,1.9611071118058918,0.9096936953513868,0
4232,-0.6815725390933406,-0.5171811664115232,0.10750083379669446,-0.00044862568741042727,1.2002277752206154,1.6952895064518996,0.4948908651288299,1
3687,0.8173774039313797,-0.7968594956412027,1.863094200100905,-0.6336440403511037,-1.20474162482321,-0.763945232904454,-0.9580119552411446,0
3801,-0.5566600438412805,0.461692985892355,0.10750083379669446,-0.7077413761096208,0.4222383022164885,0.2025649270587177,-0.5755442779752924,0
333,-1.3061350153536406,0.042175492047835744,-0.6239964021633932,-0.3540950008985156,-1.3150197442975813,-0.8727576386574981,-0.9580119552411446,0
2517,-0.05701006283304046,0.461692985892355,0.10750083379669446,-0.1216988114740751,0.43734489392530645,0.8477864182976242,-0.0753323761216338,0
2622,0.44263991817519965,1.4405671381962333,-0.6239964021633932,1.1884768071651621,-1.0869102094944294,-0.5438221765342381,-0.47691584966524353,0
3755,0.3177274229231396,-1.216376989485722,1.4241958585248522,-0.2901018472888871,1.4827210401755122,1.205805093405071,0.4466761764602771,1
4285,-1.1812225201015807,-1.216376989485722,-0.47769695497137565,-0.6942691332444358,-0.842183423811578,-0.6249536760100713,-0.8731705655620741,0
4617,-0.8064850343454006,-0.097663672567004,0.253800280988712,-0.7683664690029532,-0.7107560759448613,-0.5405917073524374,-0.8838118270809961,0
4866,-0.5566600438412805,-0.37734200179668353,-0.47769695497137565,-0.31367827230296086,0.4736007140264697,-0.39498971238838587,0.39003660946988344,0
4205,-1.4310475106057008,-0.657020331026363,-0.7702958493554107,-0.9401375655340614,-1.3029344709305268,-0.8919471773448304,-0.9580119552411446,0
2897,-1.6808725011098207,-1.0765378248708823,-0.9165952965474283,-0.9401375655340614,-0.3980496275723287,-0.8700060093435318,-0.7501570112872918,0
772,0.6924649086793196,0.7413713151220345,-1.2091941909314634,0.37003805310517596,1.920812199731234,1.1555610531868392,2.596518993053859,0
2168,0.5675524134272597,1.1608888089665537,-0.6239964021633932,-0.1048585078925939,1.6987453016116094,-0.2741625506600431,1.9484538560504414,1
3362,0.9422898991834397,1.8600846320407525,2.0093936472929226,2.074276775551073,-0.8890138581089136,-0.23230728891630895,0.1634474362268685,0
2618,-1.0563100248495207,-1.216376989485722,-1.0628947437394458,-0.2059003293814811,-0.7545651919004335,-0.48822385485528685,-0.6192605072685942,0
3770,0.06790243241901957,0.3218538212775153,-0.7702958493554107,0.6394829104088752,-1.03705845685533,-0.23678986838054594,-0.7457428057793783,0
2084,-0.1819225580851005,-0.5171811664115232,0.8389980697567821,-0.3911436687777743,-0.47358258611641874,-0.1549634994159087,-0.6754368339786488,0
4303,1.81667736594786,0.461692985892355,-0.1850980605873406,-0.2732615437074059,1.8180873761112715,0.24084494446503327,1.3567826229440907,1
4522,-1.0563100248495207,-0.9366986602560425,-0.9165952965474283,-0.7852067725844344,1.4041667632896586,0.27555875477642405,-0.1822717830796992,1
4270,0.6924649086793196,-0.657020331026363,2.0093936472929226,-0.8593041083429517,-1.1820817372599828,-0.8919471773448304,-0.9472011167818984,0
2904,1.9415898611999198,1.7202454674259129,1.4241958585248522,2.799083441698021,1.9102375855350613,2.9048485579792658,2.7914475927474713,1
